# coordinates of the first point     coordinates of the second point     coordinates of the third point      coordinates of the fourth point     burgers vector from 1-2      burgers vector from 3-4     force on the first point    force on the second point       force on the thirs point    force on the fourth point
-5.586303724115346370e+00 -3.638972768612130260e+00 -2.108086600563468860e+00 -5.527025651482620816e+00 -3.002052522966413228e+00 -3.926822942344844192e-01 -5.998170717661390761e-01 -9.909552835048178743e-01 -7.805068295766458553e-01 5.998170717661390761e-01 9.909552835048178743e-01 7.805068295766458553e-01 -2.267805068960558612e-01 -6.733764361591331182e-01 7.036581392392139422e-01 -6.633488701984806557e-01 7.482202399347059885e-01 1.160814190342901800e-02 7.183669249917827571e-02 6.705128549613001421e-02 -2.737818818073455007e-02 9.778067723366051789e-02 4.294444664676393131e-02 -1.932397946781943404e-02 -2.007780423391350155e-01 1.020473251285082122e-01 2.473490390550499990e-02 -1.648386042380574901e-01 9.276646244255731810e-02 8.898823886464882552e-03
1.436511354566633614e+01 1.316112346728306726e+01 -3.107773262178904261e+00 1.532351948629165861e+01 1.438848530415329741e+01 -2.938428505920472666e+00 -5.291852443823956698e-01 -2.125077042576496433e-01 -5.924613470575285090e-01 5.291852443823956698e-01 2.125077042576496433e-01 5.924613470575285090e-01 1.933973043832033778e-01 -8.857664920608848691e-01 4.219184805142633388e-01 8.243759060850415210e-01 -3.756699234775000978e-02 -5.647947295720904259e-01 -3.391047040759659435e-03 2.307843774990517034e-03 2.465032063260627019e-03 -3.238666424024479445e-03 2.200592854155493643e-03 2.379958268055149418e-03 1.585061215491013727e-03 1.560409550350673686e-03 -1.975470743771166188e-03 1.739952795643676933e-03 1.408996842011400090e-03 -2.059509933666900904e-03
-5.217552849785574987e-01 -8.608492117335807547e-01 -7.954353922632798612e-01 5.217552849785574987e-01 8.608492117335807547e-01 7.954353922632798612e-01 1.245458379197361509e+01 8.208368440367289409e+00 1.155985288517256926e+01 1.358343624879973532e+01 8.395685604712896932e+00 1.243732040225551749e+01 4.587976107863633857e-01 -8.759428285569903494e-01 1.490936398251229422e-01 4.082476956873169471e-01 -2.898299241672842586e-01 -8.656398985855389139e-01 1.794992465316554847e-03 -1.441218649857756769e-03 3.823379451659104445e-04 1.651855324180497584e-03 -1.676638435368090147e-03 7.310067363022763930e-04 -8.327275997264705363e-04 -1.411863675029200089e-04 1.101434763119200303e-03 -8.820932257826851093e-04 -2.364852179389146736e-04 1.185287005228384928e-03
-4.916170120590279691e-01 -3.141165915692996080e-01 -2.553939180507726059e-01 4.916170120590279691e-01 3.141165915692996080e-01 2.553939180507726059e-01 -1.383324730887071752e+01 8.008861078620027385e+00 1.487958734245752090e+01 -1.276698783110045099e+01 8.545790222258153435e+00 1.487995635390505278e+01 -1.265257464241128504e-01 -6.504851888978711028e-01 7.489060385097199291e-01 -5.671986931306000068e-01 7.948104292545112859e-01 2.157823534471685900e-01 -8.970033420182088428e-04 -1.221637637988707030e-03 3.229202794186281870e-03 -8.885209620653445554e-04 -1.223155845477754723e-03 3.214742042129191228e-03 -2.978399087371060103e-03 5.921051641615110959e-03 -9.319309470796033681e-03 -3.092664689646088243e-03 6.148136322382477710e-03 -9.567545045859658301e-03
-5.499787255358634663e-01 -1.410727269512758175e-01 -1.222605684811192139e-01 5.499787255358634663e-01 1.410727269512758175e-01 1.222605684811192139e-01 4.608706234727691253e+00 8.155198473469916109e+00 -1.738048387891280200e+01 5.508809883205207925e+00 8.290263360196160392e+00 -1.725271507234201707e+01 7.550993723797845281e-01 -4.543591052687780962e-01 4.726338342639161971e-01 5.669920919765079059e-01 -7.938580560170885869e-01 -2.197938910271899360e-01 -1.893901441606826545e-03 2.637724655546245904e-03 5.475964158831161596e-03 -2.009343784347168184e-03 2.942453500611024678e-03 5.643654393171698876e-03 1.038260825675566814e-03 -1.861117504568885828e-03 -5.346928962231158391e-03 1.018814230356271866e-03 -1.801207181817763518e-03 -5.273263325884812447e-03
-9.588318701210106765e-01 -3.042447211410841401e-01 -6.745200596708010865e-01 9.588318701210106765e-01 3.042447211410841401e-01 6.745200596708010865e-01 -1.609763903170734478e-01 5.389905237734103238e+00 -1.444730986987726951e+01 1.644057653238626404e+00 5.885604205207672024e+00 -1.424209913695318974e+01 -3.245596977038034403e-01 -3.929795857487958788e-01 8.603650665915723028e-01 6.072453187616875248e-01 -3.420106409562581051e-01 7.171344673871880016e-01 -2.428731383728936419e-02 3.320284642843266201e-03 3.302684798199418542e-02 -2.349102402269499096e-02 3.452717680241617487e-03 3.183518571325268803e-02 3.151334901317594771e-03 2.024085382557254224e-03 -3.260844946258788929e-02 3.571606659300221361e-03 6.177827636460736646e-04 -3.290815149901477055e-02
-7.166353745524940422e-01 -6.027170385062849967e-01 -8.993831357777456459e-01 7.166353745524940422e-01 6.027170385062849967e-01 8.993831357777456459e-01 -1.561498600952887950e+00 3.135629616935533992e+00 4.238405312027391680e+00 -4.883086257769846394e-01 4.528086539315308023e+00 5.753267091287441737e+00 -9.544251485679484670e-01 -1.266360983837334225e-02 2.981816036694935890e-01 -7.829396950086146001e-01 6.215193724886314275e-01 -2.681610712157038445e-02 1.347744944715598969e-01 -6.430227147637082585e-02 -6.429750947273082939e-02 1.882372506629875208e-01 -6.157673696174627981e-02 -1.087235463966958610e-01 -2.124586694557910049e-01 -1.452925679671596138e-02 1.638696558335783759e-01 -1.624264366811851712e-01 -1.254060205345670399e-02 1.265968118778550699e-01
-7.622028672302094687e-02 -9.326583749633220455e-01 -9.202273185469231898e-01 7.622028672302094687e-02 9.326583749633220455e-01 9.202273185469231898e-01 8.646947416911322293e+00 -2.302322389863085661e+01 3.111915379756861055e-01 1.018548728221845501e+01 -2.248061293153596907e+01 2.275129477525065447e+00 -1.236869902307837221e-01 -4.150012759796725126e-01 -9.013742116251682868e-01 6.018966795355712440e-01 1.575027432085788492e-01 7.828877780664521557e-01 1.534754505827000404e-02 -7.101046307589344367e-03 5.925770638444374100e-03 1.476105951845951836e-02 -6.818363525499988170e-03 5.687846417159540292e-03 -5.094707286748207178e-03 1.174695151441172876e-02 7.456373806888971301e-04 -5.575913212208475668e-03 1.201693608643882721e-02 1.048018580244811570e-03
7.406126466250551044e-02 9.677809350762177631e-01 -4.841457254612302918e+00 1.589881717896699964e+00 1.174742567863347631e+00 -3.035820146922502794e+00 -9.942993861314342041e-02 -4.019263297540782709e-01 -8.615645061874614985e-01 9.942993861314342041e-02 4.019263297540782709e-01 8.615645061874614985e-01 -2.100486085229889277e-01 6.370156336873336045e-01 7.416809721810859735e-01 8.462641524189790099e-02 7.303470291910345580e-01 6.778138290084793072e-01 1.105490474025839498e-01 2.632487051882772544e-01 -1.229786915917796264e-01 1.755742363172070886e-01 3.642992970543768583e-01 -1.891493004644474729e-01 6.717750298582122548e-04 -4.382799432556935271e-01 2.043833667508256624e-01 -2.617052579961059999e-03 -3.273177455244046241e-01 1.529982172579135158e-01
-4.764839979743096254e-01 -9.869808200164267298e-01 -4.644568740574549492e-01 4.764839979743096254e-01 9.869808200164267298e-01 4.644568740574549492e-01 -4.461290232591209604e-01 3.583723378166210782e+00 9.983679849177885757e+00 1.347182763125225335e+00 4.919415426834818916e+00 1.100397771899679000e+01 -1.323052567378540101e-01 2.261085946376608924e-01 9.650752418700380142e-01 5.262702469306154152e-01 3.376393783011186200e-01 -7.804096856241746760e-01 -8.666283953309693311e-02 1.615788528381489203e-02 5.457112340262134514e-02 -9.296640873729189458e-02 1.508814958910690944e-02 6.331113500719523501e-02 1.619804536929538366e-02 2.877015637499099124e-02 -6.613383873686834447e-02 1.087378241760644619e-02 3.051697416755267886e-02 -5.906251860331129810e-02
-5.086377336267018379e-01 -4.034213767989232036e-01 -2.674524931571098385e-01 5.086377336267018379e-01 4.034213767989232036e-01 2.674524931571098385e-01 -1.296409487946269223e+01 -2.784241673240478931e+01 -8.317509075980368038e+00 -1.098047069234193529e+01 -2.676779416427627822e+01 -6.365430113827127201e+00 -6.448501619583277833e-01 5.110026928820015080e-01 -5.683700524215374861e-01 1.718830329259098399e-01 4.118353262584338870e-01 8.949010487410324899e-01 -6.878485910307212360e-04 -9.882755570258768604e-04 2.798841863300802202e-03 -6.900912836835611155e-04 -9.467875838492879675e-04 2.740527143676286127e-03 -1.397643931049741056e-03 -1.063615254081641320e-03 2.005751477458579245e-03 -1.606090061572562275e-03 -9.953579393528304287e-04 2.179990297692670134e-03
-1.066349729446752770e-01 -5.425880511532410466e-02 -6.246701287093395782e-01 1.066349729446752770e-01 5.425880511532410466e-02 6.246701287093395782e-01 -6.223612204913495205e+00 -5.688260386844681271e+00 -6.218124059579727358e+00 -4.651611279760444972e+00 -5.020300120781294062e+00 -6.030741051917395623e+00 2.616267283722258433e-02 6.644659968521550164e-01 -7.468603976495770125e-01 -1.010001089085696552e-01 -9.931391065441853572e-01 5.893804419112026738e-02 3.515661766326233506e-02 1.778515510624697300e-03 -6.155929222642761087e-03 3.207501228097157236e-02 3.482378018857662343e-03 -5.777877908940350776e-03 1.145371798945360887e-03 7.340603603269733879e-03 -3.577569357608215150e-02 8.920529647618205115e-04 8.434429421485008585e-03 -3.754967909917650976e-02
-2.187138980460235915e-01 -3.258511231287682941e-01 -9.212843086341914178e-01 2.187138980460235915e-01 3.258511231287682941e-01 9.212843086341914178e-01 -4.624658093681385251e-01 -2.930027687197950925e+00 4.314294947630433086e+00 -3.193579732834762597e-01 -2.086096864597099199e+00 4.712110576071580681e+00 -3.507190371919482463e-01 4.183630438767986237e-01 -8.378356166153909657e-01 5.932695266726317751e-01 -7.374194044009233506e-01 -3.228682250309235502e-01 -2.006486223853900797e-01 1.842861476647170149e-02 4.111614315483987092e-02 -2.493348955413412227e-01 2.499968534262993550e-02 5.035018065677442090e-02 1.183270034396308734e-01 1.798075973169568692e-03 -4.638071465433492996e-02 1.099965332251689881e-01 1.771926668195027577e-03 -4.332848723135772351e-02
-2.935967772205241300e-01 -6.309942684980762717e-02 -7.763213406055485821e-01 2.935967772205241300e-01 6.309942684980762717e-02 7.763213406055485821e-01 1.529826525709227836e+00 -6.442527202257910979e+00 5.193382212239407991e+00 2.660871947346110211e+00 -5.537901059951841454e+00 5.378463831518480731e+00 7.236202500527949555e-01 -6.053867118478660769e-01 3.314825226638042355e-01 1.473156248524163103e-01 5.584408148256937432e-01 8.163589670060330539e-01 -9.559711809765517043e-02 1.923679723750746501e-02 3.459028304436745360e-02 -1.090835310858857266e-01 2.120348315670018968e-02 3.953085395836950650e-02 5.161817770444732502e-04 -3.810633041752503267e-03 1.547086763018081304e-02 -1.809174294993732548e-03 -1.558756170871906802e-03 1.867473333338311517e-02
-2.411193532706654707e-01 -3.065760712115122022e-01 -3.399170539847047312e-01 2.411193532706654707e-01 3.065760712115122022e-01 3.399170539847047312e-01 7.819476387358881730e+00 1.929314843081969144e+01 -1.165820547676823615e+01 9.009698764330615006e+00 2.077576367419901970e+01 -1.031194335135374907e+01 3.244460437848749601e-01 8.439008348003074200e-01 4.272775979333428564e-01 1.559213838199476621e-01 -7.538398140418067772e-01 -6.382899473069325591e-01 8.676720654731252466e-03 2.407604376571494185e-04 -6.371956441928259413e-03 8.736365595071933846e-03 2.934126940144841759e-04 -6.461753264351399045e-03 -3.684098005540242110e-03 -2.965702687059711389e-03 6.523166425418747486e-03 -3.620872685956419076e-03 -2.825898015328160481e-03 6.313304822517521592e-03
1.656058046601465961e+01 1.482659552242754941e+01 5.564435038447889115e-01 1.825436175778721903e+01 1.598320606253555454e+01 2.069254572285051719e+00 -4.402435274802655174e-01 -5.294709265603740889e-01 -3.616243923838775576e-01 4.402435274802655174e-01 5.294709265603740889e-01 3.616243923838775576e-01 4.637171294193693782e-01 -4.824316696996804321e-01 -7.431191747989271956e-01 -8.195123931151439001e-01 5.601905618919780228e-01 1.207723970857567247e-01 -5.011693911133322660e-03 1.566898945316998236e-03 4.413255356608298922e-03 -4.613867068410169685e-03 1.607642729459139198e-03 3.936688012018844940e-03 -2.884939415673319543e-03 8.056126417534987746e-03 -8.283204554069854841e-03 -3.055453636073026790e-03 8.540130742799148522e-03 -8.784272624970839924e-03
-1.094599512390986540e+01 9.603138499003334161e+00 -7.520577669833332202e+00 -9.351086082853816706e+00 1.121759323245203710e+01 -6.546378741760526587e+00 -8.608489931999980804e-01 -8.580918616643884445e-01 -4.391880114736050889e-01 8.608489931999980804e-01 8.580918616643884445e-01 4.391880114736050889e-01 9.278847183121993192e-01 3.150660414617109106e-01 1.994074698709597804e-01 7.287199662823220514e-01 6.357550018264394032e-01 -2.545246321953054114e-01 -2.404253655721868589e-03 2.935736473313693348e-02 -4.471527252515586359e-02 -4.545029514276999368e-03 3.025108613508550523e-02 -4.269158930490852405e-02 1.712013629513818927e-02 -3.063163685774360906e-02 2.629148770529709730e-02 1.561699961373719074e-02 -2.998368641457003006e-02 2.797179927459703466e-02
-2.643284327793913491e+01 -3.687940404409092210e+00 -6.001899812473856954e+00 -2.638645107989928107e+01 -2.798916281988982568e+00 -4.593852427162836705e+00 -9.895670517995287518e-01 -1.192862567002952456e-01 -5.130013086408928835e-01 9.895670517995287518e-01 1.192862567002952456e-01 5.130013086408928835e-01 2.479684976952295783e-01 -5.877882228905593198e-01 7.700757295110195466e-01 -3.136256512304270161e-01 -7.591725725308473560e-02 9.465070105083530638e-01 -1.307481828853868664e-03 2.439230147146723756e-03 -1.497021696144471134e-03 -1.510118242609769477e-03 2.425952291995147128e-03 -1.481961775305147078e-03 4.451505561654565436e-03 -2.026615962770652105e-03 -8.115604643929108172e-03 4.211030053383690852e-03 -1.862236667766509375e-03 -7.689955731749863015e-03
-9.616689320286484488e-01 -8.763088333323049151e-01 -1.970031422018204692e-01 9.616689320286484488e-01 8.763088333323049151e-01 1.970031422018204692e-01 5.786831663808745141e+00 3.323376625714174804e+00 7.756995560238411080e+00 5.923350821132522093e+00 3.958047175291170117e+00 9.219010828827046922e+00 8.511199213858471335e-01 5.237409162855471978e-01 -3.592119191403233408e-02 -7.108659427987232826e-01 1.994708780723868369e-01 -6.744486490237143750e-01 1.369415650439636742e-02 -1.408553523423830556e-02 -4.192653494802725013e-03 8.997835554858444815e-03 -9.680663091799355385e-03 -8.613483361523678302e-04 -6.784791915563456732e-03 4.322329013421799537e-02 -1.812997155266931476e-02 -6.263414880212290342e-03 3.998201564958552695e-02 -1.677159756872683566e-02
-1.877233647245314385e-01 -4.998091554586038265e-01 -3.462815411785415964e-01 1.877233647245314385e-01 4.998091554586038265e-01 3.462815411785415964e-01 9.450000786657884788e+00 4.848342398397329056e+00 -6.930158939589896150e+00 1.115697085347482442e+01 6.001478035630603891e+00 -5.983621630919385481e+00 -6.241201091115310406e-01 -1.330800505930842259e-01 7.699115465667162317e-01 -8.495771632635464865e-01 -2.554343837731743450e-01 4.614888072829979038e-01 -9.782679998992500556e-03 -1.748343494010675542e-02 3.053821009740775166e-02 -1.120399616377366035e-02 -1.714794368802154481e-02 3.082448771152554792e-02 2.102956342507609697e-02 -2.796698854180016455e-03 -3.451724709653451739e-02 2.102780963442575646e-02 -5.166667319788032647e-03 -3.162682878983508888e-02
-1.752591939566221724e+00 5.927406275804457003e+00 -8.515111118801812040e+00 -4.164739282679064125e-02 6.564635101356626201e+00 -6.885814898233262760e+00 -6.700284004838698015e-01 -8.612183720164701128e-04 -6.166991653638322912e-01 6.700284004838698015e-01 8.612183720164701128e-04 6.166991653638322912e-01 7.558529940498481814e-01 9.412718083103897848e-02 6.479400629801193023e-01 -7.098798484075987680e-01 4.324127905432669783e-01 5.559584331579019434e-01 -7.781798878140916420e-02 6.084454184068333049e-02 5.792093936881095861e-02 -8.108219383078081599e-02 6.287870007527641969e-02 6.055314922218441726e-02 -3.012311198764743968e-03 6.040981517673123073e-03 3.264365452501111643e-03 -2.521930457714033260e-03 5.338916293943677532e-03 2.732559329670076250e-03
2.921763915408203793e+00 4.182642013416337790e+00 -1.929337547338031555e+01 4.342739301387282147e+00 6.088819399764304308e+00 -1.836360009479730593e+01 -3.905792081297236873e-01 -2.101078969702410149e-01 -1.683880104369740449e-01 3.905792081297236873e-01 2.101078969702410149e-01 1.683880104369740449e-01 8.723834562326115982e-01 2.400902448422460589e-01 -4.257978154279720706e-01 2.504485160226316287e-01 8.965454515447321970e-01 -3.653516034404583057e-01 9.269182894314260610e-03 -2.488465576743743510e-03 -9.064365572584559202e-03 9.455051997107128542e-03 -2.602444293579460419e-03 -9.114755987952279440e-03 1.943575871700395146e-03 -9.888608100444081991e-03 7.830452557855619236e-03 1.914949019622706012e-03 -9.825223235365165841e-03 7.817763961558418101e-03
-2.643225898206261748e-01 -5.898367957982265652e-01 -5.713938173306939428e-01 2.643225898206261748e-01 5.898367957982265652e-01 5.713938173306939428e-01 6.650901897542094154e+00 -3.854103574270858257e+00 6.313237095391516007e+00 7.115277849521425502e+00 -2.673140925801554157e+00 6.472021263711393857e+00 2.703959409856143692e-01 -5.888725823535537751e-01 -7.616528847518145851e-01 6.821681155597256740e-01 6.514070689234966460e-01 -3.321377615842435183e-01 -2.998595623195168119e-02 1.252001083270434627e-02 9.471620450572251857e-04 -2.874573364663481068e-02 1.434064095404883298e-02 -1.505950747378408984e-03 1.463587518690250174e-02 -8.338107393694896979e-03 1.921126614944156444e-02 1.285486032816451560e-02 -7.881760026211702755e-03 2.102587574081077326e-02
-2.495257134732887794e-01 -4.312249974678140640e-01 -5.804099951360228715e-01 2.495257134732887794e-01 4.312249974678140640e-01 5.804099951360228715e-01 9.961975834590152346e+00 2.632843762912694174e+01 7.375077882810922247e+00 1.145484946964599260e+01 2.687182392884316684e+01 8.762436980633060202e+00 3.777707672995462840e-01 6.518261727808212225e-01 6.575803280602446899e-01 9.079253954768858881e-01 4.025126806630600629e-01 1.168546881968279411e-01 4.933222913332347380e-03 -4.108701535819203436e-03 9.317703808337520714e-04 5.119961272723124596e-03 -4.247981020137871905e-03 9.549691076400768216e-04 -5.341655300769203654e-04 1.620124563471764386e-03 -5.976236083864512507e-05 -4.447951339161085619e-04 1.523014541883018326e-03 -1.178947167752619670e-04
-7.356888786339887965e-01 -4.639519463429858659e-01 -4.899515145627890700e-01 7.356888786339887965e-01 4.639519463429858659e-01 4.899515145627890700e-01 1.516457651773352389e+01 1.633105744506630685e+01 -1.458634312270962319e+01 1.610049806835775499e+01 1.723720530072328927e+01 -1.430013792061614630e+01 2.552717310924746963e-01 -9.667236779599660546e-01 1.678313965285433904e-02 1.985994707912788412e-02 4.282294238336259995e-01 9.034517934373338388e-01 -7.771030859585883544e-04 2.679734788643228435e-03 -1.370670470488136996e-03 -7.522557000297038681e-04 2.737324251232281253e-03 -1.462513617025197133e-03 -1.350704996129768612e-03 1.344520741876474731e-04 3.991263776284588796e-03 -1.442502401155145147e-03 2.566824169714421763e-04 3.904460345831885486e-03
-6.554401485160818996e-01 -5.492332338445889972e-01 -6.357462355411949151e-01 6.554401485160818996e-01 5.492332338445889972e-01 6.357462355411949151e-01 1.907843185357719129e+00 -7.094118458149724082e-01 1.612495509036328878e+00 2.389053600760297158e+00 6.629339212671013781e-01 3.261239506555630996e+00 1.517149319850588096e-01 -8.805031074620010001e-01 4.491067324840821162e-01 -9.215644401320622903e-01 1.357352091588709120e-01 3.637237078864614670e-01 6.133163418526503541e-02 1.368455988358054376e-01 -1.814550519625337810e-01 -1.654676629510097585e-01 1.639662264458517649e-01 2.893992564723139177e-02 6.347847751868737065e-01 3.176427239831755567e-01 -4.496639224628681264e-01 4.904760280939802763e-01 2.086486509705828829e-01 -3.168231496077731912e-01
1.436218422563748653e+01 2.548517463755558055e+01 -8.771151672414178035e-01 1.457612488264085648e+01 2.564376546062894846e+01 -7.169998215634755256e-01 -2.296268671837707886e-01 -6.801539766232984618e-01 -3.768963937175682233e-01 2.296268671837707886e-01 6.801539766232984618e-01 3.768963937175682233e-01 -9.562011078634327088e-01 -7.659475726355813308e-02 2.825113882314844727e-01 -9.621743622842322541e-01 -2.471639789849344737e-01 1.145882369847171511e-01 -4.151592637924693819e-05 3.319959004590972824e-04 -2.733626708907155160e-04 -3.721363023064199713e-05 3.258497212112424369e-04 -2.730235930791024895e-04 7.471412299016849234e-04 -8.284293655253727661e-04 1.039797233085537707e-03 7.826380865052567307e-04 -8.666605021105779419e-04 1.087163108429741029e-03
