823 5.603351e-04 1.963828e+07 1.402155e+12 2.383435e+04
824 5.613351e-04 1.964942e+07 1.403525e+12 2.391828e+04
825 5.623351e-04 1.965610e+07 1.402805e+12 2.402950e+04
826 5.633351e-04 1.966164e+07 1.405074e+12 2.407352e+04
827 5.643351e-04 1.966829e+07 1.405989e+12 2.414513e+04
828 5.653351e-04 1.967612e+07 1.406446e+12 2.424611e+04
829 5.663351e-04 1.968406e+07 1.405068e+12 2.443527e+04
830 5.668351e-04 1.969093e+07 1.404514e+12 2.446751e+04
831 5.673351e-04 1.969600e+07 1.403964e+12 2.449226e+04
832 5.679351e-04 1.970238e+07 1.403608e+12 2.452801e+04
833 5.686551e-04 1.970802e+07 1.404256e+12 2.456335e+04
834 5.695191e-04 1.971443e+07 1.405380e+12 2.461372e+04
835 5.700191e-04 1.972077e+07 1.406194e+12 2.465007e+04
836 5.705191e-04 1.972779e+07 1.406527e+12 2.466663e+04
837 5.711191e-04 1.973815e+07 1.406742e+12 2.470206e+04
838 5.718391e-04 1.974910e+07 1.407802e+12 2.473489e+04
839 5.727031e-04 1.975881e+07 1.408254e+12 2.479941e+04
840 5.732031e-04 1.976628e+07 1.408726e+12 2.484121e+04
841 5.737031e-04 1.977184e+07 1.406952e+12 2.487301e+04
842 5.743031e-04 1.978010e+07 1.406277e+12 2.494479e+04
843 5.750231e-04 1.979190e+07 1.406193e+12 2.499921e+04
844 5.758871e-04 1.980762e+07 1.406925e+12 2.504613e+04
845 5.768871e-04 1.983085e+07 1.407723e+12 2.508215e+04
846 5.778871e-04 1.985775e+07 1.408941e+12 2.511597e+04
847 5.788871e-04 1.988330e+07 1.409764e+12 2.517142e+04
848 5.798871e-04 1.990606e+07 1.410702e+12 2.523611e+04
849 5.808871e-04 1.992586e+07 1.411283e+12 2.529742e+04
850 5.813871e-04 1.994055e+07 1.411417e+12 2.532258e+04
851 5.818871e-04 1.995284e+07 1.412371e+12 2.534395e+04
852 5.824871e-04 1.996401e+07 1.412544e+12 2.538881e+04
853 5.832071e-04 1.997730e+07 1.411386e+12 2.548456e+04
854 5.840711e-04 1.999338e+07 1.410079e+12 2.560274e+04
855 5.850711e-04 2.001287e+07 1.410672e+12 2.565991e+04
856 5.860711e-04 2.003105e+07 1.412039e+12 2.571173e+04
857 5.870711e-04 2.004848e+07 1.412752e+12 2.577238e+04
858 5.880711e-04 2.006403e+07 1.412875e+12 2.586571e+04
859 5.890711e-04 2.007739e+07 1.413001e+12 2.594697e+04
860 5.900711e-04 2.009406e+07 1.414220e+12 2.603733e+04
861 5.910711e-04 2.010729e+07 1.413845e+12 2.611987e+04
862 5.920711e-04 2.011891e+07 1.413913e+12 2.620484e+04
863 5.930711e-04 2.012861e+07 1.414341e+12 2.626534e+04
864 5.940711e-04 2.013692e+07 1.414458e+12 2.638888e+04
865 5.950711e-04 2.014887e+07 1.417627e+12 2.649281e+04
866 5.960711e-04 2.015721e+07 1.415333e+12 2.665999e+04
867 5.970711e-04 2.017079e+07 1.417065e+12 2.677392e+04
868 5.980711e-04 2.017763e+07 1.415036e+12 2.686708e+04
869 5.990711e-04 2.019040e+07 1.415613e+12 2.698289e+04
870 6.000711e-04 2.019693e+07 1.416514e+12 2.707463e+04
871 6.010711e-04 2.020857e+07 1.416604e+12 2.715952e+04
872 6.015711e-04 2.021596e+07 1.416772e+12 2.719025e+04
873 6.020711e-04 2.022239e+07 1.416798e+12 2.721451e+04
874 6.026711e-04 2.022960e+07 1.417767e+12 2.724129e+04
875 6.033911e-04 2.023432e+07 1.417698e+12 2.732602e+04
876 6.042551e-04 2.024168e+07 1.418391e+12 2.740879e+04
877 6.052551e-04 2.025317e+07 1.418533e+12 2.748145e+04
878 6.057551e-04 2.026210e+07 1.418186e+12 2.752323e+04
879 6.062551e-04 2.027049e+07 1.418635e+12 2.754649e+04
880 6.068551e-04 2.028104e+07 1.419475e+12 2.757035e+04
881 6.075751e-04 2.029241e+07 1.420440e+12 2.759949e+04
882 6.084391e-04 2.030264e+07 1.421604e+12 2.766836e+04
883 6.094391e-04 2.031064e+07 1.422735e+12 2.774829e+04
884 6.104391e-04 2.032031e+07 1.423736e+12 2.781978e+04
885 6.114391e-04 2.032877e+07 1.423751e+12 2.794221e+04
886 6.124391e-04 2.033592e+07 1.424561e+12 2.800873e+04
887 6.134391e-04 2.034591e+07 1.425156e+12 2.809634e+04
888 6.144391e-04 2.035440e+07 1.424403e+12 2.817797e+04
889 6.149391e-04 2.035905e+07 1.424139e+12 2.820480e+04
890 6.154391e-04 2.036456e+07 1.424653e+12 2.823026e+04
891 6.160391e-04 2.036955e+07 1.425210e+12 2.827476e+04
892 6.167591e-04 2.037429e+07 1.425017e+12 2.831902e+04
893 6.176231e-04 2.038272e+07 1.426138e+12 2.838226e+04
894 6.181231e-04 2.038927e+07 1.426364e+12 2.841370e+04
895 6.186231e-04 2.039645e+07 1.426372e+12 2.845958e+04
896 6.192231e-04 2.040333e+07 1.426440e+12 2.850073e+04
897 6.199431e-04 2.040952e+07 1.426789e+12 2.859628e+04
898 6.208071e-04 2.041476e+07 1.427472e+12 2.866674e+04
899 6.213071e-04 2.041898e+07 1.426896e+12 2.870751e+04
900 6.218071e-04 2.042359e+07 1.426858e+12 2.873479e+04
901 6.224071e-04 2.042888e+07 1.427430e+12 2.875981e+04
902 6.231271e-04 2.043405e+07 1.428362e+12 2.879431e+04
903 6.239911e-04 2.043915e+07 1.430039e+12 2.882783e+04
904 6.249911e-04 2.044557e+07 1.430293e+12 2.890422e+04
905 6.254911e-04 2.045303e+07 1.430719e+12 2.894160e+04
906 6.259911e-04 2.046216e+07 1.430797e+12 2.898021e+04
907 6.265911e-04 2.047235e+07 1.430944e+12 2.902243e+04
908 6.273111e-04 2.048327e+07 1.430826e+12 2.906635e+04
909 6.281751e-04 2.049420e+07 1.432981e+12 2.914579e+04
910 6.291751e-04 2.050717e+07 1.432840e+12 2.926101e+04
911 6.296751e-04 2.051463e+07 1.432845e+12 2.929929e+04
912 6.301751e-04 2.052146e+07 1.432309e+12 2.933586e+04
913 6.307751e-04 2.052787e+07 1.431717e+12 2.938814e+04
914 6.314951e-04 2.053304e+07 1.432613e+12 2.942355e+04
915 6.323591e-04 2.053468e+07 1.433683e+12 2.948580e+04
916 6.328591e-04 2.053769e+07 1.434211e+12 2.952030e+04
917 6.333591e-04 2.053913e+07 1.434415e+12 2.956195e+04
918 6.339591e-04 2.054224e+07 1.434243e+12 2.960892e+04
919 6.346791e-04 2.054322e+07 1.434347e+12 2.969701e+04
920 6.355431e-04 2.054598e+07 1.433301e+12 2.982323e+04
921 6.360431e-04 2.054824e+07 1.433772e+12 2.987867e+04
922 6.365431e-04 2.055003e+07 1.432898e+12 2.992671e+04
923 6.371431e-04 2.055409e+07 1.433650e+12 2.995842e+04
924 6.378631e-04 2.055827e+07 1.434960e+12 2.999679e+04
925 6.387271e-04 2.056866e+07 1.435933e+12 3.005808e+04
926 6.392271e-04 2.057693e+07 1.436300e+12 3.008827e+04
927 6.397271e-04 2.058403e+07 1.436665e+12 3.010740e+04
928 6.403271e-04 2.059028e+07 1.437273e+12 3.014337e+04
929 6.410471e-04 2.059827e+07 1.438153e+12 3.019898e+04
930 6.419111e-04 2.060421e+07 1.438714e+12 3.029475e+04
931 6.429111e-04 2.061082e+07 1.440325e+12 3.040822e+04
932 6.439111e-04 2.061682e+07 1.440324e+12 3.051729e+04
933 6.449111e-04 2.061746e+07 1.440637e+12 3.062236e+04
934 6.459111e-04 2.062165e+07 1.440279e+12 3.072354e+04
935 6.469111e-04 2.062538e+07 1.440249e+12 3.082054e+04
936 6.479111e-04 2.062609e+07 1.439502e+12 3.095881e+04
937 6.489111e-04 2.062673e+07 1.439450e+12 3.103973e+04
938 6.494111e-04 2.062793e+07 1.438576e+12 3.107594e+04
939 6.499111e-04 2.062761e+07 1.438274e+12 3.110768e+04
940 6.505111e-04 2.062803e+07 1.438283e+12 3.113367e+04
941 6.512311e-04 2.062498e+07 1.438290e+12 3.120480e+04
942 6.520951e-04 2.061688e+07 1.438577e+12 3.131349e+04
943 6.525951e-04 2.061492e+07 1.439138e+12 3.134218e+04
944 6.530951e-04 2.061173e+07 1.438296e+12 3.138509e+04
945 6.536951e-04 2.060680e+07 1.438501e+12 3.142477e+04
946 6.544151e-04 2.059703e+07 1.439709e+12 3.145954e+04
947 6.552791e-04 2.058136e+07 1.441219e+12 3.152875e+04
948 6.562791e-04 2.056337e+07 1.442475e+12 3.158714e+04
949 6.572791e-04 2.054750e+07 1.443140e+12 3.165934e+04
950 6.582791e-04 2.052842e+07 1.444701e+12 3.171946e+04
951 6.592791e-04 2.051044e+07 1.445084e+12 3.181323e+04
952 6.602791e-04 2.049566e+07 1.447442e+12 3.190420e+04
953 6.612791e-04 2.048113e+07 1.449340e+12 3.197879e+04
954 6.614041e-04 2.048024e+07 1.448328e+12 3.199762e+04
955 6.615291e-04 2.047883e+07 1.446685e+12 3.200833e+04
956 6.616791e-04 2.047678e+07 1.446265e+12 3.201820e+04
957 6.618591e-04 2.047399e+07 1.446227e+12 3.202935e+04
958 6.620751e-04 2.047154e+07 1.446255e+12 3.204113e+04
959 6.623343e-04 2.046882e+07 1.446284e+12 3.205466e+04
960 6.626453e-04 2.046588e+07 1.446592e+12 3.206834e+04
961 6.630186e-04 2.046227e+07 1.447167e+12 3.208602e+04
962 6.634665e-04 2.045743e+07 1.447797e+12 3.210845e+04
963 6.640039e-04 2.045025e+07 1.448282e+12 3.213736e+04
964 6.646489e-04 2.044155e+07 1.448848e+12 3.218379e+04
965 6.654229e-04 2.042773e+07 1.448116e+12 3.228794e+04
966 6.663516e-04 2.041258e+07 1.447890e+12 3.239020e+04
967 6.673516e-04 2.039949e+07 1.448283e+12 3.252566e+04
968 6.683516e-04 2.038293e+07 1.449771e+12 3.260080e+04
969 6.693516e-04 2.037240e+07 1.451607e+12 3.269708e+04
970 6.703516e-04 2.036507e+07 1.452319e+12 3.280394e+04
971 6.713516e-04 2.036151e+07 1.451890e+12 3.288408e+04
972 6.723516e-04 2.035392e+07 1.452287e+12 3.297469e+04
973 6.733516e-04 2.034721e+07 1.452655e+12 3.307142e+04
974 6.743516e-04 2.034055e+07 1.453984e+12 3.316915e+04
975 6.753516e-04 2.033276e+07 1.453736e+12 3.325813e+04
976 6.763516e-04 2.032652e+07 1.454118e+12 3.333194e+04
977 6.773516e-04 2.032470e+07 1.456233e+12 3.339285e+04
978 6.783516e-04 2.032570e+07 1.456950e+12 3.347211e+04
979 6.793516e-04 2.032615e+07 1.456450e+12 3.360153e+04
980 6.803516e-04 2.032452e+07 1.456573e+12 3.373193e+04
981 6.813516e-04 2.031739e+07 1.457680e+12 3.380220e+04
982 6.823516e-04 2.031230e+07 1.458514e+12 3.385867e+04
983 6.833516e-04 2.030793e+07 1.459268e+12 3.391294e+04
984 6.843516e-04 2.030330e+07 1.460731e+12 3.400055e+04
985 6.853516e-04 2.029677e+07 1.460926e+12 3.409313e+04
986 6.858516e-04 2.029562e+07 1.460898e+12 3.413377e+04
987 6.863516e-04 2.029419e+07 1.460634e+12 3.416426e+04
988 6.869516e-04 2.029273e+07 1.460074e+12 3.421853e+04
989 6.876716e-04 2.029112e+07 1.460136e+12 3.426240e+04
990 6.885356e-04 2.028787e+07 1.461887e+12 3.430216e+04
991 6.895356e-04 2.028489e+07 1.462016e+12 3.437508e+04
992 6.905356e-04 2.028149e+07 1.463867e+12 3.449547e+04
993 6.915356e-04 2.028058e+07 1.462592e+12 3.463207e+04
994 6.925356e-04 2.028092e+07 1.462278e+12 3.476418e+04
995 6.935356e-04 2.027579e+07 1.462472e+12 3.486657e+04
996 6.945356e-04 2.026649e+07 1.462388e+12 3.497042e+04
997 6.955356e-04 2.025991e+07 1.463258e+12 3.505035e+04
998 6.965356e-04 2.025911e+07 1.464023e+12 3.515033e+04
999 6.975356e-04 2.025906e+07 1.462033e+12 3.532713e+04
1000 6.985356e-04 2.026358e+07 1.463765e+12 3.540520e+04
1001 6.995356e-04 2.027049e+07 1.464140e+12 3.551412e+04
1002 7.005356e-04 2.027946e+07 1.464976e+12 3.559583e+04
1003 7.010356e-04 2.028791e+07 1.465059e+12 3.562236e+04
1004 7.015356e-04 2.029371e+07 1.465343e+12 3.565707e+04
1005 7.021356e-04 2.030120e+07 1.465864e+12 3.568563e+04
1006 7.028556e-04 2.031047e+07 1.466705e+12 3.571556e+04
1007 7.037196e-04 2.032024e+07 1.467510e+12 3.576850e+04
1008 7.047196e-04 2.033387e+07 1.469417e+12 3.583268e+04
1009 7.057196e-04 2.034596e+07 1.471305e+12 3.589161e+04
1010 7.062196e-04 2.035417e+07 1.471780e+12 3.592161e+04
1011 7.067196e-04 2.036081e+07 1.472358e+12 3.594619e+04
1012 7.073196e-04 2.036820e+07 1.473533e+12 3.596877e+04
1013 7.080396e-04 2.037763e+07 1.475277e+12 3.599883e+04
1014 7.089036e-04 2.039049e+07 1.477315e+12 3.604540e+04
1015 7.099036e-04 2.040347e+07 1.478416e+12 3.610963e+04
1016 7.109036e-04 2.041797e+07 1.480126e+12 3.620169e+04
1017 7.119036e-04 2.043188e+07 1.482675e+12 3.625844e+04
1018 7.129036e-04 2.044508e+07 1.483792e+12 3.634902e+04
1019 7.139036e-04 2.045715e+07 1.484528e+12 3.648874e+04
1020 7.149036e-04 2.047128e+07 1.484854e+12 3.660644e+04
1021 7.159036e-04 2.048444e+07 1.482960e+12 3.677147e+04
1022 7.169036e-04 2.049738e+07 1.483868e+12 3.684763e+04
1023 7.179036e-04 2.050838e+07 1.484319e+12 3.691508e+04
1024 7.189036e-04 2.051141e+07 1.486421e+12 3.700212e+04
1025 7.199036e-04 2.051098e+07 1.487089e+12 3.711899e+04
1026 7.209036e-04 2.050504e+07 1.486565e+12 3.729905e+04
1027 7.219036e-04 2.050150e+07 1.487346e+12 3.743775e+04
1028 7.229036e-04 2.050378e+07 1.486483e+12 3.760576e+04
1029 7.239036e-04 2.051093e+07 1.486706e+12 3.778857e+04
1030 7.249036e-04 2.051783e+07 1.486614e+12 3.790508e+04
1031 7.259036e-04 2.052438e+07 1.487953e+12 3.794787e+04
1032 7.269036e-04 2.052859e+07 1.489614e+12 3.799552e+04
1033 7.274036e-04 2.053043e+07 1.489676e+12 3.803724e+04
1034 7.279036e-04 2.053215e+07 1.489894e+12 3.807063e+04
1035 7.285036e-04 2.053513e+07 1.490465e+12 3.809966e+04
1036 7.292236e-04 2.053548e+07 1.491833e+12 3.813410e+04
1037 7.300876e-04 2.053631e+07 1.492498e+12 3.821791e+04
1038 7.310876e-04 2.053280e+07 1.493831e+12 3.831509e+04
1039 7.315876e-04 2.053442e+07 1.492775e+12 3.837299e+04
1040 7.320876e-04 2.053725e+07 1.491812e+12 3.841522e+04
1041 7.326876e-04 2.053931e+07 1.492830e+12 3.845898e+04
1042 7.334076e-04 2.054200e+07 1.493074e+12 3.851701e+04
1043 7.342716e-04 2.054486e+07 1.492212e+12 3.863753e+04
1044 7.352716e-04 2.054522e+07 1.493459e+12 3.876803e+04
1045 7.362716e-04 2.054609e+07 1.495118e+12 3.886149e+04
1046 7.372716e-04 2.054766e+07 1.495328e+12 3.895019e+04
1047 7.382716e-04 2.055397e+07 1.496514e+12 3.902878e+04
1048 7.392716e-04 2.055982e+07 1.496265e+12 3.917286e+04
1049 7.397716e-04 2.056568e+07 1.495411e+12 3.921631e+04
1050 7.402716e-04 2.057337e+07 1.496179e+12 3.926360e+04
1051 7.408716e-04 2.058267e+07 1.497028e+12 3.930580e+04
1052 7.415916e-04 2.059281e+07 1.497363e+12 3.936143e+04
1053 7.424556e-04 2.060227e+07 1.497634e+12 3.943483e+04
1054 7.429556e-04 2.061044e+07 1.498812e+12 3.946242e+04
1055 7.434556e-04 2.061807e+07 1.499874e+12 3.948904e+04
1056 7.440556e-04 2.062866e+07 1.500813e+12 3.951995e+04
1057 7.447756e-04 2.064023e+07 1.501433e+12 3.956126e+04
1058 7.452076e-04 2.064765e+07 1.501586e+12 3.960214e+04
1059 7.456396e-04 2.065338e+07 1.502267e+12 3.963718e+04
1060 7.461580e-04 2.066079e+07 1.501801e+12 3.967350e+04
1061 7.467801e-04 2.066901e+07 1.502589e+12 3.973290e+04
1062 7.475266e-04 2.068079e+07 1.503531e+12 3.980535e+04
1063 7.484224e-04 2.069448e+07 1.504172e+12 3.990992e+04
1064 7.489224e-04 2.070184e+07 1.503476e+12 3.994460e+04
1065 7.494224e-04 2.070828e+07 1.503503e+12 3.997666e+04
1066 7.500224e-04 2.071684e+07 1.504194e+12 4.001173e+04
1067 7.507424e-04 2.072636e+07 1.505145e+12 4.006476e+04
1068 7.516064e-04 2.073719e+07 1.506535e+12 4.014313e+04
1069 7.521064e-04 2.074335e+07 1.505588e+12 4.018704e+04
1070 7.526064e-04 2.075141e+07 1.506484e+12 4.023647e+04
1071 7.532064e-04 2.075978e+07 1.505885e+12 4.028253e+04
1072 7.539264e-04 2.077126e+07 1.506041e+12 4.034190e+04
1073 7.543584e-04 2.077923e+07 1.505947e+12 4.037132e+04
1074 7.547904e-04 2.078750e+07 1.505633e+12 4.039605e+04
1075 7.553088e-04 2.079714e+07 1.506051e+12 4.044546e+04
1076 7.559309e-04 2.080939e+07 1.507559e+12 4.047825e+04
1077 7.566774e-04 2.082331e+07 1.508458e+12 4.054148e+04
1078 7.571253e-04 2.083282e+07 1.508724e+12 4.057762e+04
1079 7.575732e-04 2.084016e+07 1.508710e+12 4.060970e+04
1080 7.581107e-04 2.084993e+07 1.508874e+12 4.065472e+04
1081 7.587556e-04 2.086037e+07 1.508885e+12 4.072389e+04
1082 7.595296e-04 2.087418e+07 1.509546e+12 4.080326e+04
1083 7.604584e-04 2.088761e+07 1.510561e+12 4.088202e+04
1084 7.609584e-04 2.089744e+07 1.510432e+12 4.091392e+04
1085 7.614584e-04 2.090665e+07 1.510547e+12 4.093634e+04
1086 7.620584e-04 2.091721e+07 1.511464e+12 4.097969e+04
1087 7.627784e-04 2.092798e+07 1.512697e+12 4.101278e+04
1088 7.636424e-04 2.093879e+07 1.513338e+12 4.107744e+04
1089 7.641424e-04 2.094183e+07 1.512210e+12 4.111607e+04
1090 7.646424e-04 2.094421e+07 1.511643e+12 4.115605e+04
1091 7.652424e-04 2.094556e+07 1.511425e+12 4.120320e+04
1092 7.659624e-04 2.094720e+07 1.511989e+12 4.124725e+04
1093 7.668264e-04 2.094766e+07 1.513416e+12 4.130946e+04
1094 7.673264e-04 2.095143e+07 1.513232e+12 4.134105e+04
1095 7.678264e-04 2.095544e+07 1.513048e+12 4.137239e+04
1096 7.684264e-04 2.096026e+07 1.512888e+12 4.141157e+04
1097 7.691464e-04 2.096366e+07 1.513709e+12 4.144055e+04
1098 7.700104e-04 2.096439e+07 1.514310e+12 4.149386e+04
1099 7.710104e-04 2.096706e+07 1.515519e+12 4.155395e+04
1100 7.720104e-04 2.096750e+07 1.517076e+12 4.162600e+04
1101 7.725104e-04 2.096872e+07 1.518215e+12 4.166260e+04
1102 7.730104e-04 2.096826e+07 1.518047e+12 4.170615e+04
1103 7.736104e-04 2.096657e+07 1.518219e+12 4.175755e+04
1104 7.743304e-04 2.096135e+07 1.516969e+12 4.185099e+04
1105 7.751944e-04 2.095786e+07 1.517308e+12 4.190406e+04
1106 7.761944e-04 2.095716e+07 1.518858e+12 4.198445e+04
1107 7.771944e-04 2.095472e+07 1.519100e+12 4.207231e+04
1108 7.776944e-04 2.095533e+07 1.519095e+12 4.210930e+04
1109 7.781944e-04 2.095557e+07 1.519394e+12 4.214794e+04
1110 7.787944e-04 2.095469e+07 1.519853e+12 4.219104e+04
1111 7.795144e-04 2.095563e+07 1.519224e+12 4.226761e+04
1112 7.803784e-04 2.095312e+07 1.518875e+12 4.239203e+04
1113 7.813784e-04 2.094583e+07 1.518948e+12 4.253485e+04
1114 7.818784e-04 2.094536e+07 1.519124e+12 4.257768e+04
1115 7.823784e-04 2.094615e+07 1.518845e+12 4.262113e+04
1116 7.829784e-04 2.094637e+07 1.518705e+12 4.267326e+04
1117 7.836984e-04 2.094428e+07 1.519179e+12 4.275718e+04
1118 7.845624e-04 2.094340e+07 1.519291e+12 4.286230e+04
1119 7.855624e-04 2.093709e+07 1.520040e+12 4.297137e+04
1120 7.865624e-04 2.093056e+07 1.520139e+12 4.313933e+04
1121 7.875624e-04 2.092847e+07 1.520473e+12 4.331767e+04
1122 7.885624e-04 2.092192e+07 1.520192e+12 4.342793e+04
1123 7.895624e-04 2.092164e+07 1.521233e+12 4.353759e+04
1124 7.905624e-04 2.092369e+07 1.521734e+12 4.365169e+04
1125 7.915624e-04 2.092371e+07 1.522338e+12 4.379577e+04
1126 7.925624e-04 2.091929e+07 1.523256e+12 4.386150e+04
1127 7.930624e-04 2.091835e+07 1.522858e+12 4.390103e+04
1128 7.935624e-04 2.091645e+07 1.523031e+12 4.393510e+04
1129 7.941624e-04 2.091331e+07 1.524070e+12 4.396091e+04
1130 7.948824e-04 2.091022e+07 1.525314e+12 4.399954e+04
1131 7.957464e-04 2.090500e+07 1.527224e+12 4.404588e+04
1132 7.962464e-04 2.090158e+07 1.527498e+12 4.408593e+04
1133 7.967464e-04 2.089892e+07 1.527783e+12 4.412401e+04
1134 7.973464e-04 2.089653e+07 1.528480e+12 4.416353e+04
1135 7.980664e-04 2.089548e+07 1.528686e+12 4.425704e+04
1136 7.989304e-04 2.089433e+07 1.530392e+12 4.433799e+04
1137 7.994304e-04 2.089397e+07 1.530368e+12 4.439279e+04
1138 7.999304e-04 2.089231e+07 1.529601e+12 4.443889e+04
1139 8.005304e-04 2.089236e+07 1.530036e+12 4.449105e+04
1140 8.012504e-04 2.089316e+07 1.531266e+12 4.458158e+04
1141 8.016824e-04 2.089424e+07 1.530991e+12 4.463093e+04
1142 8.021144e-04 2.089577e+07 1.529718e+12 4.466624e+04
1143 8.026328e-04 2.089597e+07 1.529301e+12 4.469872e+04
1144 8.032548e-04 2.089584e+07 1.529782e+12 4.474026e+04
1145 8.040013e-04 2.089602e+07 1.530286e+12 4.479565e+04
1146 8.048971e-04 2.089965e+07 1.532045e+12 4.484284e+04
1147 8.058971e-04 2.090350e+07 1.533158e+12 4.493309e+04
1148 8.063971e-04 2.090763e+07 1.532949e+12 4.497433e+04
1149 8.068971e-04 2.091057e+07 1.533352e+12 4.500837e+04
1150 8.074971e-04 2.091221e+07 1.534124e+12 4.505612e+04
1151 8.082171e-04 2.090942e+07 1.534406e+12 4.512788e+04
1152 8.090811e-04 2.090432e+07 1.535356e+12 4.522402e+04
1153 8.095811e-04 2.090481e+07 1.535496e+12 4.525934e+04
1154 8.100811e-04 2.090410e+07 1.534938e+12 4.530318e+04
1155 8.106811e-04 2.090165e+07 1.535074e+12 4.535961e+04
1156 8.114011e-04 2.089816e+07 1.535514e+12 4.543038e+04
1157 8.118331e-04 2.089758e+07 1.535131e+12 4.546704e+04
1158 8.122651e-04 2.089715e+07 1.534875e+12 4.550474e+04
1159 8.127835e-04 2.089630e+07 1.534834e+12 4.554997e+04
1160 8.134056e-04 2.089308e+07 1.534040e+12 4.563777e+04
1161 8.141521e-04 2.088720e+07 1.533367e+12 4.571788e+04
1162 8.150479e-04 2.087719e+07 1.534750e+12 4.578196e+04
1163 8.160479e-04 2.086298e+07 1.535006e+12 4.595548e+04
1164 8.165479e-04 2.085445e+07 1.533170e+12 4.602681e+04
1165 8.170479e-04 2.084458e+07 1.531858e+12 4.606912e+04
1166 8.176479e-04 2.083238e+07 1.531427e+12 4.611810e+04
1167 8.183679e-04 2.081797e+07 1.530402e+12 4.620727e+04
1168 8.192319e-04 2.080536e+07 1.531137e+12 4.631020e+04
1169 8.197319e-04 2.079940e+07 1.530749e+12 4.635667e+04
1170 8.202319e-04 2.079384e+07 1.530410e+12 4.640567e+04
1171 8.208319e-04 2.078784e+07 1.530466e+12 4.645205e+04
1172 8.215519e-04 2.078032e+07 1.531734e+12 4.649915e+04
1173 8.219839e-04 2.077467e+07 1.531516e+12 4.654636e+04
1174 8.224159e-04 2.076837e+07 1.533542e+12 4.657991e+04
1175 8.229343e-04 2.076103e+07 1.533773e+12 4.663787e+04
1176 8.235564e-04 2.075250e+07 1.533991e+12 4.668560e+04
1177 8.243029e-04 2.073987e+07 1.535217e+12 4.673826e+04
1178 8.251987e-04 2.071814e+07 1.535672e+12 4.685857e+04
1179 8.256987e-04 2.070703e+07 1.536020e+12 4.690789e+04
1180 8.261987e-04 2.069690e+07 1.535762e+12 4.694764e+04
1181 8.267987e-04 2.068582e+07 1.536239e+12 4.702030e+04
1182 8.275187e-04 2.067066e+07 1.536807e+12 4.707665e+04
1183 8.279507e-04 2.066429e+07 1.536437e+12 4.711008e+04
1184 8.283827e-04 2.066030e+07 1.536350e+12 4.713854e+04
1185 8.286419e-04 2.065813e+07 1.536094e+12 4.715777e+04
1186 8.289011e-04 2.065627e+07 1.535845e+12 4.717495e+04
1187 8.292121e-04 2.065358e+07 1.536177e+12 4.719512e+04
1188 8.295854e-04 2.065126e+07 1.536619e+12 4.721712e+04
1189 8.300333e-04 2.064802e+07 1.536866e+12 4.724484e+04
1190 8.303020e-04 2.064635e+07 1.536593e+12 4.726684e+04
1191 8.305707e-04 2.064499e+07 1.536466e+12 4.728428e+04
1192 8.308932e-04 2.064346e+07 1.536343e+12 4.730149e+04
1193 8.312802e-04 2.064128e+07 1.536780e+12 4.732149e+04
1194 8.317446e-04 2.063892e+07 1.537151e+12 4.735156e+04
1195 8.323018e-04 2.063374e+07 1.538342e+12 4.738359e+04
1196 8.329706e-04 2.062719e+07 1.538326e+12 4.745029e+04
1197 8.337730e-04 2.061535e+07 1.538498e+12 4.752910e+04
1198 8.342545e-04 2.061142e+07 1.538590e+12 4.756721e+04
1199 8.347359e-04 2.060748e+07 1.539303e+12 4.759934e+04
1200 8.353137e-04 2.060487e+07 1.539763e+12 4.764302e+04
1201 8.360070e-04 2.060209e+07 1.540445e+12 4.771289e+04
1202 8.368390e-04 2.060270e+07 1.540773e+12 4.780431e+04
1203 8.373382e-04 2.060372e+07 1.542283e+12 4.785092e+04
1204 8.378374e-04 2.060657e+07 1.541863e+12 4.789624e+04
1205 8.384364e-04 2.060842e+07 1.541568e+12 4.797827e+04
1206 8.391552e-04 2.061393e+07 1.541880e+12 4.805568e+04
1207 8.400178e-04 2.061985e+07 1.542924e+12 4.811964e+04
1208 8.405178e-04 2.062220e+07 1.543606e+12 4.815514e+04
1209 8.410178e-04 2.062452e+07 1.542900e+12 4.820957e+04
1210 8.416178e-04 2.062737e+07 1.543515e+12 4.825291e+04
1211 8.423378e-04 2.062800e+07 1.542099e+12 4.834776e+04
1212 8.432018e-04 2.062701e+07 1.542453e+12 4.844589e+04
1213 8.437018e-04 2.062500e+07 1.543096e+12 4.848524e+04
1214 8.442018e-04 2.062051e+07 1.541473e+12 4.854515e+04
1215 8.448018e-04 2.061877e+07 1.542264e+12 4.858021e+04
1216 8.455218e-04 2.061696e+07 1.543167e+12 4.862534e+04
1217 8.463858e-04 2.061297e+07 1.544653e+12 4.867491e+04
1218 8.473858e-04 2.060766e+07 1.545673e+12 4.876547e+04
1219 8.478858e-04 2.060892e+07 1.545630e+12 4.881230e+04
1220 8.483858e-04 2.061210e+07 1.547080e+12 4.885675e+04
1221 8.489858e-04 2.061410e+07 1.547035e+12 4.892432e+04
1222 8.497058e-04 2.061545e+07 1.546447e+12 4.902318e+04
1223 8.501378e-04 2.061748e+07 1.546437e+12 4.906174e+04
1224 8.505698e-04 2.062085e+07 1.547207e+12 4.910465e+04
1225 8.510882e-04 2.062531e+07 1.547451e+12 4.914678e+04
1226 8.517103e-04 2.063026e+07 1.548129e+12 4.919412e+04
1227 8.524568e-04 2.063476e+07 1.548656e+12 4.925854e+04
